Indico_Id_10765,document,Indico_User_10765,question,file_id_10765,file_name_10765,file_url_10765
1323889,"The Little Kitchen Asian Cafe
24831 Del Prado Ave, Dana Point,
CA 92629, United States
+1 949-276-7799
Table - 04
Check #:
Date
Cashier:
207844
01/13/2021
Pax(s): 03
16:19
Maria Hernandez
2
Organic Tuscan Kale
Shaved Roasted Chicken
12
Spinach Pappardelle
Chicken Street Tacos
Turkey Flatbread
Subtotal
Tax
Total
:
$ 16.00
$ 13.00
$ 28.00
$ 12.00
$ 11.00
$ 80.00
$ 4.5
$ 84.50
THANK YOU",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 29, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 49, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 61, ""start"": 51, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 65, ""start"": 63, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 71, ""start"": 66, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 154, ""start"": 144, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 171, ""start"": 166, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 189, ""start"": 188, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 232, ""start"": 190, ""page_num"": 0}]}, {""label"": ""Quantity"", ""spans"": [{""end"": 235, ""start"": 233, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 293, ""start"": 236, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 354, ""start"": 315, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 362, ""start"": 355, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 368, ""start"": 363, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 376, ""start"": 369, ""page_num"": 0}]}]}",251237,20210127_150823.jpg,indico-file:///storage/files/10765/251237.jpg
1323894,"Silver Spur Cafe
832 N Main St, Sheridan, WY 82801
United States
Phone: +1 307-763-2474
Table - 09
Check #:
Date
Cashier:
120233
Pax(s): 02
11/05/2019
07:52
Regina Roberts
-
Spur Special
7.50
Bacon 2 Pc
2.25
-
Sausage Patty
4.50
Subtotal :
Including Tax
Total :
$ 14.25
0.00
$ 14.25
Thank you ....
Please Come Again ...",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 16, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 30, ""start"": 17, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 32, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 46, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 150, ""start"": 140, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 156, ""start"": 151, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 186, ""start"": 174, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 191, ""start"": 187, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 207, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Line Description"", ""spans"": [{""end"": 223, ""start"": 210, ""page_num"": 0}]}, {""label"": ""Line Cost"", ""spans"": [{""end"": 228, ""start"": 224, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 269, ""start"": 262, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 274, ""start"": 270, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 282, ""start"": 275, ""page_num"": 0}]}]}",251243,20210127_150923.jpg,indico-file:///storage/files/10765/251243.jpg
1323897,"Fresno Yellow Cab
Fresno, CA 93703, United
States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
VB488
HU15
0816
10/23/2019
12:18
12:54
02
CITY RATE
8.9
$11.37
$1.00
$12.37
$4.4
$16.77
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 24, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 28, ""start"": 26, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 34, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 186, ""start"": 176, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 198, ""start"": 187, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 235, ""start"": 229, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 240, ""start"": 236, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 247, ""start"": 241, ""page_num"": 0}]}]}",251246,20210127_151539.jpg,indico-file:///storage/files/10765/251246.jpg
1323898,"Fresno Yellow Cab
Fresno, CA 93703, United
States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
HC056
RR56
5881
10/21/2019
10:28
11:07
02
CITY RATE
8.6
$11.00
$1.00
$12.00
$4.4
$16.40
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 24, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 28, ""start"": 26, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 34, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 186, ""start"": 176, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 198, ""start"": 187, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 235, ""start"": 229, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 240, ""start"": 236, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 247, ""start"": 241, ""page_num"": 0}]}]}",251247,20210127_151601.jpg,indico-file:///storage/files/10765/251247.jpg
1323900,"Fresno Yellow Cab
Fresno, CA 93703, United
States
TAXI RECEIPT
TAXI NO
MED #
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
IV288
ER06
2656
10/25/2019
07:16
07:34
01
CITY RATE
6.4
$8.25
$1.00
$9.25
$4.4
$13.65
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 17, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 24, ""start"": 18, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 28, ""start"": 26, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 34, ""start"": 29, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 188, ""start"": 178, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 200, ""start"": 189, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 235, ""start"": 230, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 240, ""start"": 236, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 247, ""start"": 241, ""page_num"": 0}]}]}",251249,20210127_151641.jpg,indico-file:///storage/files/10765/251249.jpg
1323902,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED #
TRIP #
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
ZX481
EF51
4510
01/02/2020
09:03
09:37
02
CITY RATE
5.9
$12.69
$1.68
$14.37
$4.4
$18.77
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 206, ""start"": 196, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 218, ""start"": 207, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 255, ""start"": 249, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 260, ""start"": 256, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 267, ""start"": 261, ""page_num"": 0}]}]}",251251,20210127_151717.jpg,indico-file:///storage/files/10765/251251.jpg
1323905,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
ZX188
EW18
8411
12/20/2019
06:18
06:48
02
CITY RATE
7.1
$15.21
$1.68
$16.89
$4.4
$21.29
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 258, ""page_num"": 0}]}]}",251254,20210127_151756.jpg,indico-file:///storage/files/10765/251254.jpg
1323907,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
GT159
ER15
1871
01/15/2020
09:00
09:37
02
CITY RATE
6.2
$13.32
$1.68
$15.00
$4.4
$19.40
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251256,20210127_151846.jpg,indico-file:///storage/files/10765/251256.jpg
1323908,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
YU189
DV18
2816
01/13/2020
09:11
09:47
02
CITY RATE
5.5
$11.85
$1.68
$13.53
$4 4
$17.93
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251257,20210127_151854.jpg,indico-file:///storage/files/10765/251257.jpg
1323911,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
UJ148
EF 15
4105
01/22/2020
20:00
20:34
02
CITY RATE
5.8
$14.58
$1.68
$16.26
$4.4
$20.66
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 203, ""start"": 193, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 215, ""start"": 204, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 252, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 257, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 264, ""start"": 258, ""page_num"": 0}]}]}",251260,20210127_151950.jpg,indico-file:///storage/files/10765/251260.jpg
1323913,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
#
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
PK156
EF 16
4056
01/18/2020
11:09
11:39
02
CITY RATE
7.2
$15.42
$1.68
$17.10
$4 4
$21.50
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 205, ""start"": 195, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 217, ""start"": 206, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 254, ""start"": 248, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 259, ""start"": 255, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 266, ""start"": 260, ""page_num"": 0}]}]}",251262,20210127_152011.jpg,indico-file:///storage/files/10765/251262.jpg
1323915,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED #
TRIP #
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
YU584
RF05
5151
01/27/2020
13:09
13:48
01
CITY RATE
7.9
$16.89
$1.68
$18.57
$4.4
$22.97
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 206, ""start"": 196, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 218, ""start"": 207, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 255, ""start"": 249, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 260, ""start"": 256, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 267, ""start"": 261, ""page_num"": 0}]}]}",251264,20210127_152118.jpg,indico-file:///storage/files/10765/251264.jpg
1323917,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
RG154
RR84
1587
01/28/2020
14:08
14:46
01
CITY RATE
10.3
$21.93
$1.68
$23.61
$4.4
$28.01
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 252, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 257, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 264, ""start"": 258, ""page_num"": 0}]}]}",251266,20210127_152219.jpg,indico-file:///storage/files/10765/251266.jpg
1323918,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
#
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
EU184
WX15
1818
12/11/2019
11:09
11:47
02
ITY RATE
8.8
$18.78
$1.68
$20.46
$4.4
$24.86
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 252, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 257, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 264, ""start"": 258, ""page_num"": 0}]}]}",251267,20210127_152235.jpg,indico-file:///storage/files/10765/251267.jpg
1323919,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
IG888
RG15
4544
11/10/2019
13:05
13:45
01
CITY RATE
7.6
$16.26
$1.68
$17.94
$4.4
$22.34
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 214, ""start"": 203, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251268,20210127_152318.jpg,indico-file:///storage/files/10765/251268.jpg
1323922,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
#
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
FB985
FR10
6203
01/29/2020
07:19
07:58
0
CITY RATE
8,7
$18.57
$1.68
$20.25
$4
$24.65
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 28, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 204, ""start"": 194, ""page_num"": 0}]}, {""label"": ""Transaction Time"", ""spans"": [{""end"": 216, ""start"": 205, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 252, ""start"": 246, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 255, ""start"": 253, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 262, ""start"": 256, ""page_num"": 0}]}]}",251271,20210127_152501.jpg,indico-file:///storage/files/10765/251271.jpg
1323923,"Angels Taxi
5585 Sycamore St,
Wilmington, NC 28403,
United States
TAXI RECEIPT
TAXI NO
MED
TRIP
DATE
START TIME
END TIME
RATE NO
STAND
MILES
FARE
SURCHARGE
TOTAL
TAX
GR, TOTAL
CV051
FE15
1515
12/02/2019
08:00
08:46
01
CITY RATE
9.9
$21.09
$1.68
$22.77
$4.4
$27.17
THANK YOU!
HAVE A NICE DAY!",14780,"{""task_type"": ""annotation"", ""targets"": [{""label"": ""Vendor Name"", ""spans"": [{""end"": 11, ""start"": 0, ""page_num"": 0}]}, {""label"": ""Vendor Street Address"", ""spans"": [{""end"": 29, ""start"": 12, ""page_num"": 0}]}, {""label"": ""Vendor City"", ""spans"": [{""end"": 40, ""start"": 30, ""page_num"": 0}]}, {""label"": ""Vendor State"", ""spans"": [{""end"": 44, ""start"": 42, ""page_num"": 0}]}, {""label"": ""Vendor Zip Code"", ""spans"": [{""end"": 50, ""start"": 45, ""page_num"": 0}]}, {""label"": ""Transaction Date"", ""spans"": [{""end"": 202, ""start"": 192, ""page_num"": 0}]}, {""label"": ""Sub Total"", ""spans"": [{""end"": 251, ""start"": 245, ""page_num"": 0}]}, {""label"": ""Tax"", ""spans"": [{""end"": 256, ""start"": 252, ""page_num"": 0}]}, {""label"": ""Grand Total Due"", ""spans"": [{""end"": 263, ""start"": 257, ""page_num"": 0}]}]}",251272,20210127_152505.jpg,indico-file:///storage/files/10765/251272.jpg
